reference_mass_kg,measured_kg,error_g
0.00,0.02,20.0
0.10,0.30,200.0
0.20,0.32,120.0
0.30,0.35,50.0
0.40,0.40,0.0
0.50,0.55,50.0
0.60,0.60,0.0
0.70,0.71,10.0
0.80,0.79,-10.0
0.90,0.87,-30.0
1.00,0.97,-30.0
1.10,1.07,-30.0
1.20,1.25,50.0
1.30,1.31,10.0
1.40,1.40,0.0
1.50,1.50,0.0
1.60,1.66,60.0
1.70,1.69,-10.0
1.80,1.81,10.0
1.90,1.91,10.0
2.00,2.02,20.0
2.10,2.11,10.0
2.20,2.25,50.0
2.30,2.32,20.0
2.40,2.40,0.0
2.50,2.51,10.0
2.60,2.57,-30.0
2.70,2.72,20.0
2.80,2.80,0.0
2.90,2.92,20.0
3.00,3.00,0.0
3.10,3.11,10.0
3.20,3.20,0.0
3.30,3.27,-30.0
3.40,3.40,0.0
3.50,3.49,-10.0
3.60,3.58,-20.0
3.70,3.66,-40.0
3.80,3.74,-60.0
3.90,3.87,-30.0
4.00,3.97,-30.0
